7094	1057	120
208	1266	1704
14232	6285	7
5880	2489	1206
12844	5662	485
68	3133	69
3641	3517	54
9840	1989	2306
9492	374	553
1173	7028	67
2840	1311	204
2699	183	41
1997	811	2625
210	9812	69
1227	17	35
3619	120	233
15563	2933	1110
4360	4541	385
679	1417	79
241	2692	242
5785	11966	1150
9704	5892	2179
13192	2428	50
8161	17	35
3674	5292	81
4254	374	553
2765	8737	207
8452	6595	2179
2299	14027	58
1455	6824	75
2510	6469	100
3687	875	21
5540	11794	15
9903	5255	1992
2629	1456	553
9121	4690	1232
10650	11926	539
3722	1131	19
4871	5910	27
12265	5207	348
3216	4122	81
11992	393	104
10094	68	1112
10639	12731	2484
4946	3233	27
9929	2488	141
3218	2047	56
3599	50	96
2435	9987	122
7271	50	96
5867	31	2627
524	92	54
4497	10625	230
9570	3649	2891
5026	6336	422
587	85	7444
88	121	120
14236	432	422
9143	2998	135
9929	1187	2641
9595	50	96
6881	385	174
3085	4440	13
6522	6096	748
8512	8917	551
4590	2308	330
1459	9535	506
10607	4	17
3686	9652	69
2275	3520	4575
11037	9347	39
8434	7164	65
6517	8	7444
604	170	67
9248	8948	245
10845	7544	551
2033	7965	79
3082	8186	479
11033	31	48
9079	6944	41
9071	50	96
14312	3697	521
14853	6803	479
4893	846	41
3036	5736	104
5344	8722	27
2773	3662	81
12102	103	187
7402	68	424
3835	1157	120
9547	7794	263
9314	53	102
1053	1322	178
818	9623	204
12087	1061	1110
2822	6534	1285
5245	22	27
2357	1136	111
9357	850	41
9082	966	4641
7871	9842	278
36	4987	37
12790	8644	458
9846	12430	191
12130	4483	7
9368	5531	250
814	3345	634
2663	1926	21
1907	3012	688
10449	5085	1688
1605	9368	422
5853	318	41
9203	1633	102
332	1303	551
7833	374	553
3675	918	113
241	70	242
1414	8915	2779
9637	3932	7
746	11266	69
2569	1894	432
9537	68	4272
10510	1057	120
10212	10962	14235
3254	872	27
6559	10591	1285
13867	4570	1153
7760	2669	104
10373	3021	81
3597	8421	3424
1021	7711	67
3783	11024	3784
4	7118	75
9648	800	79
762	2417	204
3952	1283	406
9752	31	108
2269	8622	1285
5563	320	187
15841	8595	11916
2928	3708	207
410	7619	379
5190	5825	50
4404	2511	27
10323	5738	7
2995	1710	102
2391	9717	39
7742	5502	479
8118	6511	453
14299	9654	2218
334	14165	242
2667	5037	426
2906	12872	58
2577	154	219
1750	68	2008
8617	3766	758
5486	50	96
6120	14162	58
1414	469	2779
2687	2678	19
9318	260	21
7135	1550	634
2307	2649	178
11817	4	9
3330	85	17
9661	6545	539
1023	2773	4542
4179	655	918
10178	3381	19
5923	10435	2775
3840	6223	79
5436	7737	406
5087	328	150
8033	17	35
1885	1297	412
322	5888	204
2102	237	5
5373	179	207
7494	6341	326
8069	100	120
351	734	96
8104	10993	7
15170	436	280
10038	404	809
1145	13799	328
6892	69	41
1784	13127	69
7309	6058	23
11209	3835	19
9835	5631	5438
11636	4690	7
4756	3563	15
1690	879	379
4893	538	41
3744	1409	23
7259	907	48
3604	6613	360
2474	1550	634
767	1285	25
1783	10308	1117
6562	115	209
2639	1108	81
4892	3593	313
986	1090	1820
9651	6539	150
6470	6560	495
6621	2937	426
4801	4377	748
10709	1935	521
9080	6583	577
3527	5375	81
8767	1680	1503
13318	5091	120
1454	7238	223
5289	4514	120
2642	31	219
8011	6430	135
8278	916	397
1094	132	23
9737	10853	286
8114	6087	19
9647	2940	122
8433	516	1930
583	6793	67
8843	11756	286
1806	1456	553
913	253	406
6879	6870	634
692	2729	79
1455	4086	5
1190	2965	3738
6588	1488	379
7549	1022	21
14515	13905	2817
1999	5149	27
4870	7308	1812
11025	13108	1150
4639	13513	330
2185	2394	19
6488	9911	1464
8446	5231	79
2768	4573	204
1408	926	21
1846	6717	10888
12118	327	65
6750	1244	79
3416	391	495
10657	68	1112
1224	931	7
8503	7831	11087
2603	1912	27
1513	843	102
13083	4844	27
8457	8694	2517
57	12264	58
6036	12724	412
6302	8248	81
3165	8	9
10534	2132	27
8476	283	7345
4742	1281	196
7505	13941	65
89	1549	1243
9260	2650	1683
99	4983	1117
4751	327	65
3337	395	79
1403	175	2487
645	1926	79
1230	6050	1031
1079	6733	23
871	2301	67
1662	1396	27
13286	6476	178
1248	1222	204
6131	208	120
5793	3974	313
6498	1161	330
5111	939	7
11336	1040	27
5785	7551	610
1155	6753	58
4205	31	219
9641	2418	394
403	1923	2332
8171	2232	46
8279	1761	79
8943	14194	141
8039	3969	65
13140	2359	93
6657	6870	559
1772	2988	663
4765	2185	634
3262	809	1241
1129	4652	178
8813	8448	8093
2151	11252	58
2991	5448	19
11879	4577	1886
4695	257	9
1973	152	165
751	9785	69
443	4953	67
2906	7662	2197
130	2389	39
8479	2418	360
6387	3897	469
64	31	219
7043	7743	1534
1459	3639	660
4838	9095	86
3268	4095	141
3013	282	102
9661	3751	79
4085	4670	69
241	1090	242
4392	2133	65
11193	4	569
6379	3605	86
236	5197	178
7619	1223	330
5889	10717	196
781	13664	563
11092	12229	1574
3174	699	65
565	4180	412
836	3976	7
7201	4514	120
10356	1714	27
1066	3083	385
12000	10643	1150
4170	553	809
11474	1636	445
1393	13908	69
325	6657	326
2593	2978	113
1612	7105	1425
8941	2817	379
6619	9828	43
803	2978	21
429	8642	19
9393	1894	286
5027	12058	15
4083	3974	409
241	5820	242
6018	12056	422
2715	17	35
8995	78	21
7380	5092	315
529	1212	204
3199	4866	27
627	1935	21
5795	10056	196
2151	5289	58
2368	6814	426
3478	7195	56
2510	5642	1125
13971	4	412
12610	5786	289
2808	121	120
5537	500	2197
11050	4793	19
5506	1705	7
1626	4351	69
9165	2025	19
14307	9262	286
158	11246	1704
252	68	8383
10118	10084	46
9063	6717	10888
34	1633	102
6668	100	120
2518	344	79
2737	7178	620
3016	3265	178
7066	3917	2332
3003	2321	2332
9096	2124	326
6469	11018	406
1428	2571	191
561	4029	69
1922	94	135
7917	204	120
8585	834	748
334	3001	242
2734	8697	54
15181	6357	2753
2398	5852	98
5475	906	50
4901	8277	102
13802	11008	86
511	3040	69
9336	87	120
12432	6092	141
632	3113	54
3601	1417	79
9671	1262	1704
