5233	691	79
2263	12751	5489
7639	2544	1503
1721	5376	643
542	802	79
9678	7933	54
7399	740	41
2299	14258	58
2299	13338	58
186	6296	19
2222	7691	23
12798	85	17
138	10060	139
138	8927	5561
9774	2895	120
3734	8357	161
9537	31	1168
6842	6729	27
7555	55	41
2569	8380	432
4608	4933	330
5892	9529	977
8844	247	397
15591	318	48
14854	1262	1704
9288	7034	330
10682	4180	222
5785	2577	610
1624	344	79
4322	823	298
5025	2614	663
13560	68	128
5288	1343	765
592	7685	1809
592	8544	1809
4602	1173	748
1473	2062	73
14151	134	1150
1401	494	33
1401	179	33
972	653	933
11863	10641	83
11485	318	41
12598	1067	93
2838	10962	14235
15138	2328	230
5858	10352	1060
13573	1779	748
5651	8482	6555
1316	239	23
1316	6047	23
11884	167	65
1269	920	141
1269	325	126
1269	9208	126
1269	4875	27
3696	5545	2226
8601	423	829
8601	331	330
4540	850	41
9267	7498	2672
9267	6287	2218
1885	1207	1388
6523	6069	448
2615	2246	385
2615	8272	385
6494	68	131
10660	857	65
393	3505	91
13321	31	1168
10576	9550	144
3422	1275	27
1943	987	126
1943	6608	27
2595	4410	23
5737	8052	5738
1192	9328	1243
6188	3595	422
1157	551	79
9189	1022	21
9189	1509	21
2610	378	120
2610	11179	15
2610	7131	113
12522	132	19
947	730	796
811	379	559
2810	8261	2804
2810	3952	122
2166	6687	1125
8781	103	187
7286	9219	3
13494	2757	458
1407	1202	250
505	4076	58
11380	7737	445
727	5662	75
727	601	75
727	9	75
727	8155	75
579	8125	15
6128	167	65
1418	12190	758
7618	3305	634
7740	203	918
7364	3959	21
4048	7910	79
6192	2015	39
507	6678	379
507	125	19
11533	4602	93
1527	708	33
5024	8394	23
7772	21	43
11728	12400	27
2818	8392	54
2818	2716	204
6598	1542	2072
1259	4826	328
8083	120	748
5010	7889	19
13317	3082	65
499	8174	23
15516	7777	245
1307	2426	2708
7159	7451	135
8826	318	41
6521	7062	1285
6521	5436	1285
8084	262	19
1414	1173	1801
1414	10519	620
6335	6466	559
1143	7555	1144
10702	2099	3438
7329	6625	15
12487	9547	21
2223	7060	5
2223	4295	5
5623	1960	330
5630	1456	553
7905	1776	1104
5600	5243	19
5986	7667	15
3346	3746	86
6965	6473	577
2578	2495	1966
6430	10089	315
12508	665	65
10318	344	79
6048	7713	19
9377	4483	7
6654	1819	174
6654	98	65
4754	480	412
2123	1007	104
1635	13389	81
1516	485	928
3030	9552	7
10493	318	219
10493	4739	165
9253	4511	83
9253	8590	539
16108	9264	479
140	1961	141
9221	6664	1153
8056	10393	5515
2564	10186	79
2564	7965	79
10431	8	412
2723	1262	1704
2723	2142	73
15443	50	96
5919	5173	27
1172	6728	23
775	2771	1017
5681	120	43
3476	2926	83
1661	3443	2332
2011	376	79
2011	2299	27
12212	1897	41
15111	6898	660
824	4159	161
9359	4833	406
9359	3272	406
3218	2856	56
3218	3290	56
3070	7664	23
9881	3433	7
15711	5114	1489
12367	3244	54
1359	1007	122
738	31	219
10331	2135	412
552	7536	141
552	8937	46
552	7705	485
1346	2549	360
4748	10256	588
8869	4850	1758
14580	2308	93
8502	212	21
11664	1831	2428
6922	427	588
4533	8232	207
382	7817	54
382	22	54
14426	726	1168
13920	7789	905
2909	7965	79
2909	152	165
8204	68	2008
10972	120	3111
7591	3209	113
5693	6545	539
12222	1834	394
1343	13726	620
7649	103	187
9544	4200	1060
6232	31	219
2976	2630	7
2228	187	666
3630	1313	1771
13808	4642	539
6407	1740	2218
4995	4140	7
1998	885	102
3824	9587	3825
3174	328	1178
2930	2626	102
3327	31	219
9712	2630	822
3604	162	91
691	3293	315
1454	777	169
5223	6904	2779
319	318	1599
319	1947	7
5218	2460	46
2759	540	13
2759	5487	286
8671	10431	11145
4477	6518	19
4280	1022	79
7402	1723	315
9415	5708	207
8080	50	96
10455	6224	656
389	5688	19
7428	8407	204
8413	9788	666
7110	9080	7
7542	2272	81
7542	12068	81
9180	298	27
11389	461	144
561	4239	69
8730	31	219
6361	3631	65
444	457	445
13705	12954	286
7648	875	79
13396	7222	23
858	3875	620
1589	854	93
9901	374	553
10642	2421	98
633	7328	822
1868	887	15
6660	6073	7
11804	5200	286
2616	938	41
1365	818	56
10871	34	65
10438	1818	5
4051	1633	102
4051	663	41
14037	10034	577
2027	9671	379
5159	2298	122
1068	2629	758
10150	1858	79
5296	2725	3738
5296	10021	385
4362	457	445
6379	11579	748
759	501	2220
13123	3723	905
9249	10264	11282
10391	648	93
13381	7288	52
2058	6944	111
2058	6916	111
3084	3047	3842
3018	68	3495
11285	5801	141
4756	3174	21
7218	626	899
7218	63	98
10144	2546	406
7657	4971	46
11492	4048	21
7290	12244	286
2241	747	75
2241	10460	75
9084	11802	204
3032	11536	54
9563	422	46
1352	8754	23
1352	1488	23
1352	9840	23
1352	6282	178
3872	2484	2361
5928	2940	27
1680	1183	165
7072	4075	196
763	5178	326
5308	4642	539
5308	1916	521
5308	745	65
12295	8	412
74	1506	5
7850	3699	1641
14899	257	17
939	13385	940
9104	5290	15
7197	153	46
5082	802	21
13414	11923	2860
12130	3149	27
36	4245	37
36	2703	37
36	2341	37
36	9900	37
36	10958	37
36	9507	37
36	9636	37
11879	85	412
14354	6857	1886
12544	1173	748
4403	1042	65
4403	7219	19
236	6260	23
236	7052	33
236	1701	178
10437	505	748
2022	5476	360
13891	734	96
1907	501	137
13571	9648	315
5113	10618	250
936	5845	69
815	8907	1489
1459	75	58
10492	745	65
6062	358	219
3190	885	102
3190	492	21
4058	1881	7
9081	1031	46
356	2803	23
11136	3291	19
1360	24	48
926	2605	75
926	10292	75
2005	5051	27
2005	12204	93
8355	2826	539
8355	2810	330
526	1108	3
13763	3679	19
252	4834	394
4890	100	120
4063	150	261
3297	4259	113
1248	955	54
3573	726	219
3573	6449	7
6295	966	52
2710	698	41
7405	7715	122
7405	495	21
7236	5442	1117
7236	2371	100
3756	5813	27
3756	7937	7
7813	1696	43
1100	4	569
15762	112	202
5188	68	607
6104	945	1243
10024	208	120
10024	7946	822
10024	3744	21
6745	9410	422
6785	162	91
6838	9576	737
2110	7150	69
2110	3204	69
4861	4876	758
8008	4987	250
3832	948	27
1108	5761	27
4473	3715	86
7335	11360	1031
2743	7593	15
92	11407	141
7653	1850	39
12406	12073	385
5961	2009	43
4845	2920	27
8425	2957	39
9398	31	219
8876	939	54
8876	3043	23
6588	10980	2326
6588	4124	27
3241	1095	7
4674	743	19
3843	1926	21
3843	2048	21
259	2536	23
2728	2882	29
2728	1133	111
10115	387	56
8937	1916	79
9342	68	131
1159	328	31
6550	12667	688
961	13787	601
7266	2830	748
6285	5127	79
3293	68	291
4711	6229	7
11240	1227	796
6197	658	23
4067	9050	5120
4237	6925	15
3768	8385	7
6656	6375	296
3063	3960	1206
5821	8162	5
13517	745	65
11835	8	9
2958	712	21
5839	3670	46
8703	5672	19
5794	823	1039
8558	7259	15
10903	5633	65
6	451	330
3989	734	96
2136	5412	23
2136	4822	33
10140	13795	174
5396	586	52
5878	120	737
6435	357	7
4187	2451	521
3785	423	829
12221	53	102
1013	802	79
527	239	126
527	1444	126
527	7596	153
101	379	634
101	8396	15
11735	4951	796
106	8681	23
2924	3245	169
2924	4155	406
7400	2085	135
5994	12186	27
5994	374	553
3744	6003	54
487	1543	23
4888	1595	2332
4021	323	46
4883	9423	54
5394	6317	495
1980	470	79
5677	3286	27
1554	2459	1555
7425	374	553
