42689	1	48134
20683	1	48152
872	1	48154
48162	1	48163
11069	2	48176
48180	1	48181
48211	1	48212
48218	2	48219
48227	5	48228
13287	4	48248
18241	4	48254
34703	1	48262
29817	0	48123
48279	1	48280
44598	3	48284
25803	1	48285
42923	1	48290
36203	1	48291
3842	1	48298
38723	1	48322
12594	4	48331
34086	1	48345
11154	2	48352
48369	1	48370
48380	1	48381
22407	1	48383
44984	1	48387
48396	1	48397
48402	1	48403
46516	1	48411
16557	2	48417
44138	1	48431
48436	1	48437
17927	1	48438
3550	1	48442
48449	1	48450
35019	0	48123
45178	1	48476
29388	1	48481
38148	3	48488
25804	1	48492
27267	4	48521
6544	1	48557
6369	2	48567
8231	1	48568
20758	4	48576
341	1	48580
20036	0	48123
36733	2	48597
15081	1	48598
33501	1	48609
29368	1	48617
16926	1	48639
48647	4	48648
48667	5	384
6484	1	48676
28513	1	48711
48738	1	48739
48766	4	48767
11842	1	48770
46739	1	48782
16030	1	48792
48804	1	48805
48807	1	48808
11082	1	48814
10634	1	48836
7907	5	7907
48862	1	48863
3191	0	48123
26478	1	48900
48914	7	48915
48916	2	48917
7849	1	48931
48934	1	48935
48951	2	48952
30941	1	48964
12375	0	48123
48978	2	48979
48982	4	48983
6582	1	48509
40090	2	49009
45334	2	49018
37647	1	49019
5186	4	49021
31820	4	49033
49054	1	49055
49058	1	49059
2981	0	48123
6505	1	49072
49089	1	49090
44191	0	48123
891	1	49109
15751	1	49122
5166	4	49125
272	1	49141
29014	1	49152
22730	2	49154
6151	1	49158
4568	1	49162
15408	1	49163
46019	1	49166
45648	1	49172
9822	1	49177
27701	0	48123
4226	0	48123
2239	1	49202
43007	1	49210
49218	0	48123
6397	1	49221
31595	2	49226
35009	1	49234
45503	1	49236
11101	1	49243
14227	1	49249
49258	4	49259
25613	3	49037
26037	0	48123
29602	1	49302
46432	3	49321
49324	0	48123
5772	1	49325
34917	1	49328
10348	1	49332
49352	0	48123
32594	1	49355
30527	0	48123
47432	0	48123
12922	4	49380
49397	4	49398
45084	4	49401
37464	4	48261
49411	1	49412
31815	1	49416
7124	1	49421
17880	1	49422
691	1	49467
49482	1	49483
49486	1	49487
1306	1	49512
32934	1	49514
49552	1	49553
49576	1	49577
13044	1	49595
45191	0	48123
36135	1	49610
49642	2	49571
46408	1	49643
29001	4	49125
4445	1	49647
5871	1	49670
4193	1	49689
14311	2	48320
41951	0	48123
49751	1	49752
49772	0	48123
18197	0	48123
49776	1	49777
6412	1	49779
5919	1	49788
49804	2	49805
43933	1	49814
49827	0	48123
13954	7	49838
49841	1	49842
49877	0	48123
15674	1	49878
49898	1	49899
11989	2	49903
5206	1	49910
38486	1	49916
49920	1	48251
31435	1	49925
14619	1	49938
14175	1	49970
27840	2	49994
8590	1	50015
10341	1	50030
50038	1	50039
15637	1	50053
50063	2	48242
43949	1	50064
221	1	50074
29111	1	50075
24455	0	48123
22994	0	48123
7196	4	50120
3154	2	50125
21175	3	50128
46644	0	48123
9601	1	50142
45050	1	50153
1639	1	50171
1424	1	50186
50190	0	48123
33532	1	50197
50201	2	49813
50224	2	48796
50244	1	50245
50256	2	50257
27775	1	50258
13077	1	50273
32687	1	50281
37650	1	50287
12879	1	50293
2270	1	50304
50332	0	48123
50345	2	48125
24346	0	48123
24601	4	50353
37128	1	50370
43437	1	50389
50395	1	50396
50403	4	50376
32529	1	50404
50408	2	49144
14464	1	50418
43506	4	50424
48074	2	50430
46304	1	50441
50447	0	48123
4035	1	50449
18506	1	50464
50520	0	48123
50543	1	50544
50547	0	48123
50550	1	50551
9321	1	50583
47697	5	18354
18929	1	50588
30630	2	50597
6349	1	50614
14590	1	50624
12084	2	50629
27208	0	48123
10240	0	48123
50643	1	50644
2146	4	49081
26130	4	50675
17157	1	50680
19686	1	50685
27941	1	50687
17572	2	50692
11222	0	48123
18048	1	50701
39967	2	50713
50722	1	50723
50733	0	48123
5537	1	50739
34368	2	50750
22003	1	50761
11763	1	50769
17602	4	48585
16464	0	48123
28652	4	48576
50801	0	48294
18876	1	50805
14834	1	50823
25577	1	50832
50833	0	48123
11922	2	50837
11465	1	50839
23146	1	50859
8579	1	50864
24399	1	50885
10642	1	50907
39853	0	48123
50941	4	50942
50962	1	50963
2017	0	48123
8981	1	50977
50979	1	50980
5177	1	50981
50985	1	50986
22352	3	51000
640	2	51005
51006	1	51007
30961	0	48123
32789	7	15305
51058	1	51059
51066	1	51067
51070	1	51071
7275	4	51092
51093	1	51094
51105	0	48123
16043	0	48123
51150	1	51151
51161	0	48123
51167	7	51167
51182	1	51183
14526	1	51193
51205	5	51206
35898	1	51211
28108	0	48123
4317	0	48123
10633	0	48123
51229	2	51230
51238	0	48123
51252	1	51253
35773	1	51258
33044	1	51283
51300	1	51301
37268	1	51314
29457	2	51317
51318	1	51319
11796	0	48294
51347	0	48123
51350	1	51351
18627	0	48294
29502	1	51362
51367	2	51368
44685	1	51379
4537	0	48123
35792	1	51407
12984	2	51408
37222	2	51412
38541	1	51413
51414	1	51415
19642	2	51426
1619	1	51431
1470	2	51437
51438	2	48920
45947	2	51439
36930	2	49290
12050	1	51456
51457	1	51458
45026	3	51466
51467	1	51468
51470	1	51471
40354	2	51484
45326	0	48123
51518	1	51519
3572	1	51525
51535	0	48123
25690	1	51540
51550	0	48123
18850	3	50772
51576	2	48341
11477	3	51597
34370	1	51606
2690	1	51610
23560	1	51612
38803	1	51620
34199	1	51628
36782	0	48123
2808	1	51659
35951	4	49201
1072	1	51672
18159	1	51686
2066	1	51693
28287	1	51708
51719	3	50596
23197	1	51726
16079	1	51729
35149	1	51736
12042	1	51745
35147	7	38305
7779	1	51748
23913	1	51750
51778	0	48123
51785	0	48123
51808	0	48123
20114	1	51819
58	0	48123
22956	2	48146
51821	3	51822
32291	4	51838
1757	1	51866
6908	0	48123
31340	1	51875
30389	1	51878
6562	1	51904
14979	1	51905
27398	2	50891
20118	1	51914
51936	4	48904
5270	1	51635
51944	2	51942
27390	1	51951
10129	1	51957
36462	1	51962
51965	4	51966
46178	2	49753
51981	1	51982
38376	1	52001
46375	2	52013
4109	3	49319
52022	2	52023
44132	1	52029
37492	1	52030
52034	0	48123
2270	1	52036
18274	1	52046
43681	1	52051
29837	1	52060
40997	0	48123
52078	2	52079
22828	2	52087
6033	0	48123
52122	1	52123
43048	2	52129
35213	1	52135
1864	1	52137
42407	2	52160
19660	1	52169
33159	1	52170
20111	3	52174
14482	1	52191
10857	1	52195
17628	1	52199
17754	1	52207
16494	1	52229
52233	1	52234
21662	0	48123
52251	1	52252
39759	1	52272
42917	1	52286
38692	1	52300
41161	1	52310
19900	1	52320
32334	1	52334
24395	1	52341
3320	0	48123
25973	0	48123
13378	2	52375
39337	3	52378
11419	1	52380
52381	1	52379
44	1	52418
52424	0	48123
4274	2	49767
18993	1	51799
52468	0	48123
11381	1	49851
52473	0	48123
33932	1	52476
4093	2	52482
44113	1	52493
1040	4	52497
29390	4	48714
46814	1	52507
35892	1	52514
33222	2	52515
52520	1	52521
36003	2	49378
25022	2	52543
9104	1	52544
5716	1	52545
22931	0	48123
7469	1	52578
28477	1	52596
52602	2	52603
22116	4	52610
22603	8	50384
