41691	2	48125
9746	1	48126
48174	1	48175
14380	1	48182
14903	0	48123
685	1	48213
30799	0	48123
48245	1	48246
29189	2	48277
3758	4	48300
48317	1	48318
29067	4	48335
9514	1	48338
48342	2	48343
43655	2	48376
37019	0	48123
40902	1	48395
37487	0	48123
30226	1	48414
21923	2	48422
48425	1	48426
9403	1	48447
20314	1	48448
21811	1	48451
30544	1	48468
48470	4	48471
31190	1	48480
21271	1	48493
48504	1	48505
48514	1	48515
36865	3	48517
48539	1	48540
48548	2	48549
15337	0	48123
38641	0	48123
27339	1	48577
48586	1	48587
33760	1	48599
21233	4	48249
48605	3	48606
32429	1	48614
9274	1	48640
21425	1	48645
25185	1	48649
30840	0	48123
41205	1	48652
36739	1	48661
47232	2	48678
48686	4	48687
46706	1	48693
29936	1	48720
3680	1	48742
5291	1	48777
48778	0	48123
38421	1	48779
18252	0	48123
18516	1	48794
14396	4	48803
32137	0	48123
38242	2	48806
40032	0	48123
26662	1	48851
48860	2	48861
6968	1	48871
25167	1	48878
8164	1	48886
8847	1	48891
11290	1	48930
33455	2	48936
12787	2	48950
47303	1	48953
48968	1	48969
48971	1	48972
48973	1	48974
24051	1	49010
26858	2	49016
18813	1	49043
22151	0	48123
49048	0	48123
13989	1	49074
20021	1	49077
8118	2	49000
5716	0	48123
33546	5	33546
37109	1	49124
49126	0	48123
40551	1	49130
49131	1	49132
3174	1	49138
25329	1	49145
49147	2	49148
35427	2	48526
49212	2	49213
31742	1	49219
22517	2	49220
49230	1	49231
31233	1	49293
32503	1	49309
13012	1	49310
49322	4	49323
14633	1	49326
725	1	49335
46368	1	49342
33023	1	49370
12594	7	12594
44816	1	49377
49387	1	49388
15343	7	24934
16728	2	49420
1720	1	49425
9218	1	49426
49428	0	48123
26034	2	49443
44391	0	48123
12003	0	48123
49494	2	49495
28854	1	49505
39335	3	49516
24362	1	49524
16981	1	49533
49537	1	49538
8953	1	49543
34854	1	49547
49566	0	48123
49569	1	49570
10391	1	49578
49579	1	49580
40612	1	49589
49590	1	49591
25793	1	49634
20627	2	49684
10072	1	49696
2746	4	49700
10776	2	48237
914	7	48944
1165	1	49728
49737	1	49738
5720	1	49750
37792	1	49756
39076	4	49778
15516	0	48123
25066	1	49802
45008	3	49810
43938	1	49830
49833	1	49834
49839	0	48123
34527	1	49863
15709	2	49864
49866	4	49867
7034	1	49883
35234	3	49900
42353	1	49904
23360	1	49908
39571	2	49924
49962	0	48123
41327	0	48123
45901	0	48123
19548	4	49979
32995	1	49980
36950	1	49993
12823	1	50009
40998	1	50016
31851	4	50021
24898	4	50042
8632	1	50044
31853	1	50047
29691	1	50052
24800	4	50057
32471	1	50072
8617	2	48171
2289	1	50095
50097	1	50098
19186	1	50104
397	3	50109
34889	1	50141
50143	0	48123
50151	1	50152
5758	1	50170
10869	0	48123
50202	1	50203
47293	1	50212
44242	0	48123
19312	0	48123
50267	0	48123
12830	1	50289
21887	1	50298
20430	0	48123
36152	0	48123
29526	1	50312
29551	1	50322
24283	4	50324
7673	1	50329
6760	1	50340
17125	4	50346
17232	3	50349
738	1	50352
8182	1	50354
13191	1	50363
545	1	50367
26869	1	50372
50374	1	50375
15513	0	48123
2129	0	48123
13534	0	48123
43810	1	50427
25338	0	48123
3715	0	48123
19686	7	12724
50484	1	50485
17469	0	48123
8855	1	50509
11693	1	50518
44518	0	48123
37471	2	50522
50535	1	48725
45130	0	48123
50542	0	48123
33443	1	50555
18784	5	18784
50598	3	50599
50600	2	50601
35117	1	50619
29907	1	50623
42749	1	50634
7609	4	50636
50641	1	50642
40781	1	50647
10496	0	48123
35648	1	50650
23864	3	50658
29461	2	50673
40259	1	50681
11077	1	50682
39974	2	48292
35966	4	49181
19209	0	48123
27512	2	48903
35258	2	50746
50762	1	50763
19711	1	50764
27468	0	48123
17485	1	50804
2962	1	50806
29426	1	50827
7374	1	50842
857	1	50843
5276	1	50844
50845	0	48123
7583	0	48123
50876	4	50877
677	0	48123
1539	7	50896
50912	1	50913
9079	1	50925
12604	1	50932
45509	0	48123
24601	0	48123
24218	1	50956
29680	4	50970
50972	2	50973
50989	1	50990
50993	1	50743
21707	1	51003
51018	0	48123
51026	0	48123
38042	0	48123
